id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,8.92,8.7,7.4,0,9.265,0,10.07,5.03,0,0,0,0,0,0.31,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.465,0,0
0,8.11,8.0,8.9,0,6.37,0,9.805,8.32,0,0,0,0,0,0.38,0,0,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.0,7.25,6.25,0,7.98,0,8.015,6.015,0,0,0,0,0,0.38,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35,0,0
0,8.69,4.98,8.09,0,7.6,0,10.07,6.375,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55,0,0
0,8.08,8.933,8.433,0,6.27,0,8.26,6.367,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0,0
0,8.41,8.76,8.7,0,6.025,0,8.805,7.15,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45,0,0
0,12.91,12.1,12.5,0,6.98,0,10.05,7.015,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0,0
0,8.11,7.5,8.5,0,9.115,0,8.98,5.03,0,0,0,0,0,0.37,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.36,7.35,8.9,0,9.115,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.12,8.7,8.5,0,7.6,0,8.43,2.31,0,0,0,0,0,1.285,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.08,7.5,8.5,0,9.265,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.48,6.54,7.25,0,9.265,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.51,9.7,8.9,0,7.6,0,8.43,2.31,0,0,0,0,0,0.38,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,15.79,14.5,14.5,0,7.6,0,10.08,7.2,0,0,0,0,0,0.31,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.28,9.273,9.273,0,6.9,0,9.17,5.2,0,0,0,0,0,0.36,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0,0
0,9.49,9.4,8.2,0,7.6,0,9.805,2.31,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.3,6.95,8.4,0,6.37,0,8.98,9.805,0,0,0,0,0,0.31,0,0,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,11.36,10.733,7.933,0,10.09,0,10.07,6.567,0,0,0,0,0,0.31,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.42,7.5,8.4,0,6.17,0,10.07,5.03,0,0,0,0,0,0.28,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.0,5.7,8.4,0,7.6,0,8.98,4.9,0,0,0,0,0,0.35,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,10.92,8.7,8.1,0,7.6,0,8.43,7.15,0,0,0,0,0,0.53,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.12,0,0
0,8.12,7.5,8.5,0,8.37,0,9.805,2.31,0,0,0,0,0,0.38,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.09,9.485,8.09,0,6.37,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.5,8.1,8.5,0,9.265,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.12,9.4,6.6,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,0,0
0,8.51,7.9,6.9,0,9.11,0,9.37,5.48,0,0,0,0,0,1.37,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.375,0,0
0,7.8,7.1,7.1,0,7.9,0,9.11,9.57,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,8.1,9.7,8.3,0,9.265,0,9.805,7.15,0,0,0,0,0,0.31,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.46,7.3,6.345,0,9.115,0,8.98,7.15,0,0,0,0,0,1.285,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.11,7.367,40.9,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.0,7.9,7.0,0,9.5,0,8.5,7.9,0,0,0,0,0,0.53,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,0,0
0,8.11,8.7,8.4,0,6.95,0,8.76,6.015,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.625,0,0
0,10.82,9.7,8.9,0,7.6,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.0,7.1,6.5,0,9.2,0,9.11,5.55,0,0,0,0,0,0.44,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75,0,0
0,8.88,10.9,8.4,0,9.11,0,10.4,7.5,0,0,0,0,0,0.37,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,8.62,7.1,7.25,0,9.265,0,7.015,7.17,0,0,0,0,0,0.429,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0,0
0,8.6,10.0,9.2,0,9.265,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,10.79,9.4,8.4,0,7.8,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.11,7.15,8.1,0,9.265,0,8.76,7.15,0,0,0,0,0,0.38,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.025,0,0
0,9.68,8.4,8.4,0,7.6,0,9.805,7.15,0,0,0,0,0,1.285,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.0,5.9,6.9,0,6.24,0,8.43,7.29,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,8.12,10.0,8.5,0,9.115,0,9.805,8.96,0,0,0,0,0,0.31,0,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.11,8.7,8.6,0,6.025,0,8.76,5.795,0,0,0,0,0,0.429,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.625,0,0
0,8.65,7.1,8.3,0,6.65,0,10.44,7.695,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,0,0
0,9.51,10.0,7.4,0,6.83,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.12,8.4,8.7,0,6.98,0,8.34,7.48,0,0,0,0,0,0.429,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.37,0,0
0,13.42,13.7,13.7,0,6.17,0,10.07,7.15,0,0,0,0,0,0.46,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.08,10.0,8.3,0,7.8,0,10.07,5.03,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.52,9.7,8.9,0,9.115,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.09,8.3,7.4,0,9.265,0,8.76,7.15,0,0,0,0,0,0.429,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.39,9.4,7.4,0,9.265,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.71,7.1,7.5,0,9.11,0,8.11,6.94,0,0,0,0,0,0.34,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.37,0,0
0,9.1,7.5,8.4,0,7.6,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.49,8.1,7.0,0,6.9,0,8.98,7.2,0,0,0,0,0,0.37,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.6,7.05,8.3,0,9.265,0,8.98,0.6,0,0,0,0,0,0.28,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.5,6.54,4.98,0,9.265,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.055,0,0
0,10.38,9.485,8.76,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.09,9.1,7.2,0,6.17,0,10.07,7.15,0,0,0,0,0,0.31,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.08,8.367,10.4,0,8.37,0,10.07,13.9,0,0,0,0,0,0.21,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,7.0,6.4,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.46,6.54,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.4,7.4,7.4,0,6.9,0,8.9,8.7,0,0,0,0,0,0.429,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.77,8.76,6.54,0,9.265,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.65,8.1,8.7,0,7.26,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.5,7.75,7.2,0,9.115,0,8.43,2.31,0,0,0,0,0,0.28,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.1,7.367,8.433,0,6.17,0,10.4,7.15,0,0,0,0,0,0.28,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,10.29,9.485,8.57,0,8.03,0,12.03,6.375,0,0,0,0,0,0.53,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.465,0,0
0,8.5,7.1,7.75,0,7.75,0,8.98,6.025,0,0,0,0,0,0.38,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0,0
0,9.95,40.9,40.9,0,6.37,0,12.03,4.32,0,0,0,0,0,0.425,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.09,8.1,7.4,0,6.17,0,10.23,7.15,0,0,0,0,0,0.31,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.5,7.5,8.9,0,8.37,0,9.805,7.15,0,0,0,0,0,1.285,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,11.12,10.1,8.1,0,6.625,0,8.43,7.37,0,0,0,0,0,0.429,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.625,0,0
0,9.08,4.22,4.98,0,7.8,0,7.36,7.15,0,0,0,0,0,0.31,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,10.35,5.89,5.42,0,6.17,0,10.21,7.2,0,0,0,0,0,0.38,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.3,7.1,7.4,0,7.17,0,12.06,5.98,0,0,0,0,0,0.32,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.755,0,0
0,9.1,8.7,9.5,0,7.15,0,10.11,11.23,0,0,0,0,0,0.26,0,0,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.11,7.1,7.4,0,7.9,0,10.05,5.015,0,0,0,0,0,0.429,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,13.42,13.7,13.5,0,7.6,0,9.805,7.15,0,0,0,0,0,0.28,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.0,5.65,5.2,0,6.76,0,8.805,6.805,0,0,0,0,0,0.38,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.11,8.367,8.433,0,6.37,0,10.4,7.15,0,0,0,0,0,1.285,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.08,7.5,8.9,0,7.8,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.055,0,0
0,8.11,9.7,8.5,0,6.37,0,10.07,6.375,0,0,0,0,0,0.28,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.11,6.55,6.55,0,9.265,0,8.76,5.015,0,0,0,0,0,0.38,0,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.625,0,0
0,8.5,7.7,8.1,0,6.37,0,9.805,7.15,0,0,0,0,0,0.31,0,0,0.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.11,9.65,4.98,0,7.6,0,8.43,6.48,0,0,0,0,0,0.31,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.67,8.933,8.933,0,9.3,0,10.44,7.4,0,0,0,0,0,0.43,0,0,0.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,10.48,9.4,8.4,0,6.83,0,8.43,8.25,0,0,0,0,0,0.45,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.52,9.7,8.9,0,8.37,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.08,6.447,8.433,0,6.17,0,10.4,7.2,0,0,0,0,0,0.28,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,8.71,8.7,8.3,0,9.115,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,10.2,10.833,10.4,0,5.24,0,10.4,8.6,0,0,0,0,0,0.37,0,0,0.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,11.45,10.633,10.433,0,9.5,0,10.44,10.46,0,0,0,0,0,0.28,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,7.32,7.1,7.5,0,7.8,0,10.17,7.15,0,0,0,0,0,0.51,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0,0
0,9.48,9.0,4.98,0,9.115,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.59,8.1,8.5,0,6.9,0,8.7,8.3,0,0,0,0,0,0.31,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75,0,0
0,7.49,6.54,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.92,7.1,7.5,0,9.265,0,8.26,6.29,0,0,0,0,0,0.429,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.0,5.97,5.72,0,9.545,0,10.05,7.695,0,0,0,0,0,0.429,0,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45,0,0
0,10.88,8.1,8.3,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.38,7.1,6.07,0,9.265,0,9.265,7.155,0,0,0,0,0,0.429,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.5,7.17,4.98,0,9.115,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.31,8.1,8.5,0,6.43,0,10.22,7.367,0,0,0,0,0,0.429,0,0,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,0,0
0,8.1,9.1,8.5,0,7.6,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,8.38,8.433,8.1,0,9.273,0,10.2,5.8,0,0,0,0,0,1.43,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17,0,0
0,9.7,5.07,5.025,0,7.55,0,8.98,5.24,0,0,0,0,0,0.28,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.025,0,0
0,11.19,10.7,8.9,0,9.265,0,10.07,8.98,0,0,0,0,0,1.285,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.5,5.9,8.9,0,7.6,0,9.805,2.31,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.5,7.3,8.5,0,6.5,0,8.98,7.15,0,0,0,0,0,0.31,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.52,9.0,8.09,0,7.6,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.51,8.5,8.3,0,5.725,0,8.07,6.015,0,0,0,0,0,0.38,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.725,0,0
0,10.91,9.7,9.2,0,5.24,0,8.98,8.37,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.637,0,0
0,9.52,10.0,4.98,0,9.265,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.42,6.54,8.4,0,6.37,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.11,8.1,8.5,0,6.37,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.08,7.5,8.5,0,9.265,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.49,8.1,8.4,0,6.37,0,8.98,6.625,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.61,6.05,8.95,0,6.025,0,8.025,8.15,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45,0,0
0,8.66,5.55,6.345,0,7.375,0,8.98,8.32,0,0,0,0,0,0.31,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.63,7.35,8.1,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,12.4,12.0,11.0,0,7.6,0,8.98,7.15,0,0,0,0,0,0.31,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.11,7.1,8.3,0,6.625,0,10.05,5.015,0,0,0,0,0,0.44,0,0,0.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.47,6.54,4.98,0,9.115,0,9.805,5.03,0,0,0,0,0,0.28,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,12.42,12.2,12.7,0,6.37,0,10.07,5.03,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.5,6.54,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.0,5.4,8.4,0,9.265,0,8.43,2.31,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.65,7.35,8.65,0,9.265,0,9.805,8.32,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.09,6.95,8.2,0,6.17,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,10.38,4.765,8.76,0,8.37,0,8.43,5.03,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.08,7.75,8.5,0,7.6,0,8.43,2.31,0,0,0,0,0,1.285,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.28,7.785,7.28,0,10.06,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.52,9.4,7.4,0,9.115,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.39,7.4,5.4,0,8.2,0,8.9,7.9,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.37,0,0
0,9.49,9.7,8.7,0,9.265,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.11,7.3,8.5,0,9.265,0,8.98,5.03,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.738,0,0
0,7.46,6.54,4.98,0,9.265,0,10.07,4.96,0,0,0,0,0,0.31,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.67,8.65,7.4,0,9.545,0,8.09,7.15,0,0,0,0,0,0.429,0,0,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.0,5.9,8.9,0,9.115,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.09,7.367,40.9,0,9.115,0,8.98,5.03,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.09,8.1,8.3,0,9.265,0,7.795,8.37,0,0,0,0,0,0.43,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.09,8.1,7.3,0,9.265,0,6.025,8.76,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25,0,0
0,8.11,8.75,8.1,0,6.76,0,10.07,7.805,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.1,11.3,8.5,0,9.115,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0
0,13.94,13.95,13.95,0,9.265,0,10.05,7.37,0,0,0,0,0,0.44,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,9.11,9.7,8.4,0,6.37,0,9.805,6.76,0,0,0,0,0,0.28,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72,0,0
0,8.1,9.7,8.5,0,9.265,0,10.07,6.375,0,0,0,0,0,0.28,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.03,8.367,8.433,0,6.17,0,10.4,7.0,0,0,0,0,0,0.53,0,0,0.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37,0,0
0,9.49,9.4,8.9,0,8.37,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.63,6.55,9.55,0,6.17,0,11.19,7.15,0,0,0,0,0,0.454,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.7,7.4,9.1,0,12.4,0,10.2,7.6,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
